14	100	2	2589	0
23	0	10	2589	0
42	0	26	2589	0
18	0	7	2589	0
30	100	13	2589	0
43	100	44	2589	0
34	0	33	2589	0
14	100	21	2589	0
20	0	11	2589	0
17	1	44	2589	0
2	100	21	2589	0
8	100	21	2589	0
48	0	7	2589	0
43	0	51	2589	0
9	4	21	2589	0
10	0	50	2589	0
52	115	34	2589	0
19	0	47	2589	0
47	2	15	2589	0
41	100	33	2589	0
41	100	46	2589	0
37	1	12	2589	0
38	100	5	2589	0
24	100	39	2589	0
1	0	42	2589	0
21	100	56	2589	0
7	0	54	2589	0
21	100	15	2589	0
19	0	17	2589	0
39	100	14	2589	0
29	100	45	2589	0
21	100	17	2589	0
17	1	42	2589	0
26	0	19	2589	0
27	100	12	2589	0
7	0	15	2589	0
21	0	43	2589	0
56	100	16	2589	0
28	100	27	2589	0
5	100	17	2589	0
7	100	44	2589	0
36	0	22	2589	0
24	0	8	2589	0
42	100	22	2589	0
23	0	43	2589	0
13	100	54	2589	0
38	100	46	2589	0
8	100	49	2589	0
8	0	18	2589	0
11	0	0	2589	0
36	0	45	2589	0
7	1	7	2589	0
15	100	28	2589	0
30	100	22	2589	0
55	100	37	2589	0
37	0	36	2589	0
5	100	35	2589	0
16	100	26	2589	0
4	0	11	2589	0
18	100	13	2589	0
18	0	6	2589	0
29	104	9	2589	0
1	0	38	2589	0
32	107	25	2589	0
27	3	9	2589	0
34	102	29	2589	0
38	1	16	2589	0
22	0	0	2589	0
1	0	8	2589	0
2	1	48	2589	0
34	0	5	2589	0
52	102	44	2589	0
2	103	9	2589	0
17	0	31	2589	0
49	101	29	2589	0
54	0	49	2589	0
48	0	31	2589	0
17	11	1	2589	0
11	100	52	2589	0
44	100	18	2589	0
19	100	20	2589	0
16	113	2	2589	0
4	0	18	2589	0
44	100	10	2589	0
47	0	23	2589	0
8	0	3	2589	0
19	100	44	2589	0
31	100	19	2589	0
47	0	4	2589	0
33	100	21	2589	0
13	100	22	2589	0
28	100	20	2589	0
51	0	31	2589	0
45	0	3	2589	0
22	100	46	2589	0
9	111	25	2589	0
23	100	47	2589	0
16	100	55	2589	0
11	100	28	2589	0
0	0	3	2589	0
17	100	55	2589	0
10	100	7	2589	0
16	0	15	2589	0
10	100	3	2589	0
2	102	17	2589	0
42	100	47	2589	0
17	0	33	2589	0
25	11	9	2589	0
21	100	20	2589	0
40	100	5	2589	0
32	0	31	2589	0
15	100	22	2589	0
46	100	11	2589	0
37	0	53	2589	0
17	100	43	2589	0
12	0	35	2589	0
28	100	38	2589	0
3	0	22	2589	0
33	100	0	2589	0
14	0	39	2589	0
44	100	22	2589	0
17	2	4	2589	0
23	0	20	2589	0
36	0	8	2589	0
11	100	44	2589	0
56	100	7	2589	0
42	0	33	2589	0
17	0	30	2589	0
10	100	13	2589	0
7	100	35	2589	0
54	106	41	2589	0
29	100	27	2589	0
16	101	37	2589	0
43	100	23	2589	0
20	100	35	2589	0
48	100	1	2589	0
14	0	49	2589	0
29	0	45	2589	0
20	0	31	2589	0
55	100	27	2589	0
35	100	14	2589	0
37	100	29	2589	0
23	0	27	2589	0
0	100	16	2589	0
9	102	42	2589	0
9	2	10	2589	0
31	100	25	2589	0
31	0	32	2589	0
15	0	48	2589	0
42	100	13	2589	0
7	0	43	2589	0
3	100	55	2589	0
36	100	36	2589	0
51	101	45	2589	0
42	0	6	2589	0
0	100	47	2589	0
18	100	36	2589	0
34	2	13	2589	0
49	0	31	2589	0
16	100	31	2589	0
44	100	50	2589	0
1	0	23	2589	0
36	100	46	2589	0
47	0	20	2589	0
30	100	21	2589	0
27	100	2	2589	0
26	100	37	2589	0
4	1	7	2589	0
34	102	36	2589	0
14	0	30	2589	0
6	0	41	2589	0
40	0	30	2589	0
36	100	10	2589	0
24	0	6	2589	0
42	0	29	2589	0
25	0	37	2589	0
29	100	29	2589	0
35	100	13	2589	0
49	103	25	2589	0
48	0	4	2589	0
26	100	1	2589	0
31	0	20	2589	0
56	0	21	2589	0
30	100	4	2589	0
26	102	9	2589	0
14	0	53	2589	0
38	0	6	2589	0
55	100	10	2589	0
46	0	19	2589	0
16	0	27	2589	0
42	101	24	2589	0
0	100	12	2589	0
21	0	19	2589	0
25	4	49	2589	0
7	100	48	2589	0
10	0	55	2589	0
30	100	24	2589	0
29	0	29	2589	0
31	0	10	2589	0
5	100	37	2589	0
41	6	54	2589	0
52	100	31	2589	0
14	0	26	2589	0
49	100	54	2589	0
53	0	7	2589	0
19	0	6	2589	0
0	100	43	2589	0
48	0	55	2589	0
56	0	9	2589	0
55	100	35	2589	0
18	100	26	2589	0
47	0	16	2589	0
55	100	25	2589	0
25	100	14	2589	0
38	0	30	2589	0
52	102	12	2589	0
0	100	2	2589	0
7	0	50	2589	0
42	0	50	2589	0
48	100	3	2589	0
17	1	27	2589	0
34	0	28	2589	0
35	100	43	2589	0
3	0	42	2589	0
52	1	0	2589	0
2	101	36	2589	0
13	0	0	2589	0
53	100	47	2589	0
16	120	17	2589	0
35	0	30	2589	0
12	0	22	2589	0
27	0	55	2589	0
23	100	18	2589	0
44	100	30	2589	0
24	100	10	2589	0
20	0	7	2589	0
20	100	13	2589	0
16	102	25	2589	0
39	100	10	2589	0
42	100	32	2589	0
44	100	43	2589	0
28	0	18	2589	0
26	0	33	2589	0
32	101	24	2589	0
49	0	18	2589	0
1	100	22	2589	0
17	3	7	2589	0
2	103	40	2589	0
48	100	31	2589	0
25	5	52	2589	0
15	100	18	2589	0
15	100	16	2589	0
27	100	40	2589	0
30	100	12	2589	0
25	103	29	2589	0
12	0	24	2589	0
31	100	55	2589	0
28	0	23	2589	0
2	0	47	2589	0
40	0	12	2589	0
9	0	10	2589	0
10	100	46	2589	0
0	100	56	2589	0
51	101	2	2589	0
36	0	11	2589	0
24	106	34	2589	0
20	100	9	2589	0
27	100	16	2589	0
15	0	25	2589	0
5	100	18	2589	0
48	100	43	2589	0
23	0	8	2589	0
51	100	12	2589	0
0	100	55	2589	0
31	0	26	2589	0
8	100	22	2589	0
5	100	0	2589	0
0	100	11	2589	0
44	100	6	2589	0
36	100	4	2589	0
46	0	47	2589	0
45	100	15	2589	0
15	0	6	2589	0
32	103	29	2589	0
24	0	15	2589	0
37	0	16	2589	0
36	0	53	2589	0
25	116	9	2589	0
23	0	18	2589	0
4	100	6	2589	0
55	100	11	2589	0
37	101	34	2589	0
11	0	21	2589	0
15	0	41	2589	0
50	100	23	2589	0
17	1	28	2589	0
53	100	38	2589	0
35	0	6	2589	0
7	100	19	2589	0
26	0	54	2589	0
15	0	9	2589	0
2	0	35	2589	0
10	0	27	2589	0
17	0	27	2589	0
10	100	22	2589	0
43	0	5	2589	0
21	100	35	2589	0
32	128	9	2589	0
35	100	28	2589	0
16	100	37	2589	0
29	0	27	2589	0
10	101	32	2589	0
47	0	26	2589	0
11	100	18	2589	0
49	100	4	2589	0
45	0	32	2589	0
7	101	4	2589	0
29	0	54	2589	0
10	100	0	2589	0
9	0	6	2589	0
17	1	38	2589	0
48	0	45	2589	0
30	0	37	2589	0
24	0	24	2589	0
2	13	16	2589	0
47	0	30	2589	0
52	100	39	2589	0
8	100	24	2589	0
40	0	5	2589	0
17	101	25	2589	0
0	0	4	2589	0
16	1	54	2589	0
13	100	1	2589	0
54	104	27	2589	0
51	100	40	2589	0
41	6	9	2589	0
22	0	30	2589	0
7	100	41	2589	0
2	100	20	2589	0
40	0	38	2589	0
1	0	25	2589	0
10	100	25	2589	0
23	0	34	2589	0
6	0	20	2589	0
15	100	13	2589	0
52	106	45	2589	0
31	100	4	2589	0
18	0	30	2589	0
48	0	36	2589	0
46	101	42	2589	0
7	100	49	2589	0
4	0	8	2589	0
18	0	43	2589	0
25	105	51	2589	0
12	101	34	2589	0
33	100	25	2589	0
26	100	55	2589	0
42	108	9	2589	0
49	0	50	2589	0
45	100	37	2589	0
17	0	5	2589	0
34	0	54	2589	0
8	0	27	2589	0
13	100	36	2589	0
48	101	22	2589	0
16	0	3	2589	0
21	0	13	2589	0
35	100	35	2589	0
5	0	30	2589	0
3	100	45	2589	0
11	0	41	2589	0
37	0	8	2589	0
7	0	0	2589	0
24	1	37	2589	0
45	100	54	2589	0
40	3	2	2589	0
46	0	52	2589	0
36	3	17	2589	0
10	0	2	2589	0
30	101	40	2589	0
53	0	39	2589	0
39	100	23	2589	0
28	100	34	2589	0
47	0	21	2589	0
31	100	9	2589	0
13	100	2	2589	0
20	100	22	2589	0
31	0	15	2589	0
32	100	37	2589	0
52	110	36	2589	0
44	0	52	2589	0
43	0	36	2589	0
38	100	4	2589	0
49	0	1	2589	0
26	100	8	2589	0
15	0	24	2589	0
6	100	19	2589	0
14	100	18	2589	0
13	100	35	2589	0
9	100	56	2589	0
44	100	38	2589	0
20	100	55	2589	0
26	0	50	2589	0
27	100	32	2589	0
20	100	53	2589	0
8	1	25	2589	0
10	0	45	2589	0
13	0	15	2589	0
41	100	15	2589	0
47	100	11	2589	0
42	0	5	2589	0
24	0	41	2589	0
7	0	44	2589	0
53	0	41	2589	0
13	0	25	2589	0
32	101	16	2589	0
27	100	15	2589	0
47	102	34	2589	0
36	100	37	2589	0
2	100	48	2589	0
18	100	43	2589	0
19	100	49	2589	0
14	100	9	2589	0
52	100	46	2589	0
13	0	50	2589	0
22	0	33	2589	0
3	100	40	2589	0
10	100	10	2589	0
52	101	47	2589	0
35	0	46	2589	0
31	100	28	2589	0
0	100	34	2589	0
9	0	43	2589	0
40	100	46	2589	0
19	0	31	2589	0
13	0	6	2589	0
11	100	16	2589	0
17	4	48	2589	0
12	0	31	2589	0
54	3	32	2589	0
42	100	15	2589	0
50	100	53	2589	0
17	100	46	2589	0
32	100	26	2589	0
12	100	22	2589	0
45	100	1	2589	0
37	0	42	2589	0
42	100	53	2589	0
51	1	27	2589	0
14	0	47	2589	0
43	0	8	2589	0
5	0	28	2589	0
48	0	27	2589	0
36	0	31	2589	0
47	100	37	2589	0
44	100	21	2589	0
0	100	22	2589	0
26	100	13	2589	0
29	100	24	2589	0
39	0	2	2589	0
40	100	20	2589	0
24	0	18	2589	0
30	100	20	2589	0
45	2	16	2589	0
47	100	19	2589	0
51	100	8	2589	0
34	120	40	2589	0
2	107	22	2589	0
44	0	26	2589	0
15	0	50	2589	0
30	0	39	2589	0
40	0	0	2589	0
56	0	36	2589	0
49	0	12	2589	0
8	100	43	2589	0
44	100	37	2589	0
50	100	1	2589	0
45	100	20	2589	0
51	100	15	2589	0
5	100	23	2589	0
22	7	2	2589	0
29	0	12	2589	0
4	0	4	2589	0
32	0	36	2589	0
46	0	40	2589	0
8	0	6	2589	0
20	100	25	2589	0
22	0	10	2589	0
48	102	23	2589	0
39	1	49	2589	0
41	100	19	2589	0
24	2	51	2589	0
46	0	12	2589	0
4	0	45	2589	0
49	0	30	2589	0
17	100	29	2589	0
21	0	10	2589	0
29	0	44	2589	0
39	100	16	2589	0
30	100	47	2589	0
51	100	36	2589	0
19	0	53	2589	0
18	0	5	2589	0
31	100	49	2589	0
21	0	46	2589	0
18	100	2	2589	0
5	0	50	2589	0
12	0	51	2589	0
22	100	3	2589	0
29	0	14	2589	0
19	0	51	2589	0
18	0	14	2589	0
3	100	53	2589	0
22	0	38	2589	0
14	100	19	2589	0
29	100	39	2589	0
27	100	52	2589	0
49	0	55	2589	0
9	101	16	2589	0
10	100	23	2589	0
33	0	16	2589	0
34	100	7	2589	0
37	100	25	2589	0
50	100	9	2589	0
37	0	44	2589	0
2	1	1	2589	0
8	0	34	2589	0
50	100	7	2589	0
6	0	25	2589	0
38	0	8	2589	0
40	100	16	2589	0
26	100	35	2589	0
32	100	5	2589	0
0	100	45	2589	0
12	0	5	2589	0
32	100	43	2589	0
41	1	21	2589	0
42	102	39	2589	0
36	100	8	2589	0
34	0	56	2589	0
1	0	18	2589	0
42	100	38	2589	0
40	0	50	2589	0
49	0	36	2589	0
8	0	0	2589	0
10	0	39	2589	0
42	100	52	2589	0
49	104	25	2589	0
34	100	32	2589	0
4	100	23	2589	0
37	0	14	2589	0
21	0	37	2589	0
36	100	25	2589	0
4	0	44	2589	0
8	100	35	2589	0
34	0	32	2589	0
26	100	44	2589	0
39	100	19	2589	0
51	0	35	2589	0
36	100	15	2589	0
26	0	7	2589	0
33	0	24	2589	0
8	101	17	2589	0
54	100	44	2589	0
52	106	24	2589	0
9	4	29	2589	0
6	100	18	2589	0
27	100	20	2589	0
43	0	46	2589	0
1	112	17	2589	0
40	1	48	2589	0
32	0	0	2589	0
52	100	20	2589	0
56	0	27	2589	0
52	100	33	2589	0
2	100	41	2589	0
11	0	54	2589	0
52	100	44	2589	0
17	0	8	2589	0
6	100	45	2589	0
2	0	6	2589	0
56	0	42	2589	0
36	1	16	2589	0
24	1	38	2589	0
50	100	0	2589	0
28	0	53	2589	0
34	2	1	2589	0
14	100	11	2589	0
13	102	34	2589	0
4	100	28	2589	0
35	0	44	2589	0
21	0	35	2589	0
40	20	34	2589	0
35	100	49	2589	0
7	101	49	2589	0
31	100	11	2589	0
30	0	0	2589	0
51	100	10	2589	0
15	0	0	2589	0
6	100	34	2589	0
6	100	5	2589	0
54	100	50	2589	0
12	0	48	2589	0
41	100	5	2589	0
0	100	35	2589	0
2	0	13	2589	0
11	100	9	2589	0
12	0	36	2589	0
26	1	9	2589	0
15	100	45	2589	0
50	100	46	2589	0
45	0	23	2589	0
35	0	36	2589	0
29	100	41	2589	0
23	101	24	2589	0
0	100	51	2589	0
2	102	40	2589	0
27	100	11	2589	0
33	100	9	2589	0
31	100	31	2589	0
0	102	42	2589	0
5	0	23	2589	0
55	0	1	2589	0
12	100	5	2589	0
43	0	14	2589	0
48	104	52	2589	0
37	100	17	2589	0
49	0	2	2589	0
11	0	47	2589	0
19	0	41	2589	0
33	100	45	2589	0
37	100	5	2589	0
9	3	7	2589	0
4	0	2	2589	0
22	0	42	2589	0
3	100	23	2589	0
3	100	37	2589	0
22	0	35	2589	0
56	0	35	2589	0
39	0	24	2589	0
23	100	38	2589	0
6	100	2	2589	0
37	0	45	2589	0
48	0	13	2589	0
4	100	16	2589	0
15	100	19	2589	0
6	100	33	2589	0
44	0	55	2589	0
22	0	41	2589	0
21	100	39	2589	0
25	102	21	2589	0
47	100	24	2589	0
16	0	11	2589	0
4	1	53	2589	0
55	100	43	2589	0
44	100	1	2589	0
31	0	46	2589	0
47	0	54	2589	0
37	0	31	2589	0
38	0	16	2589	0
21	104	9	2589	0
35	100	5	2589	0
39	0	9	2589	0
40	0	36	2589	0
17	101	34	2589	0
6	100	11	2589	0
28	0	40	2589	0
19	0	8	2589	0
50	100	43	2589	0
33	100	26	2589	0
9	6	45	2589	0
11	0	6	2589	0
29	0	43	2589	0
28	100	32	2589	0
0	2	25	2589	0
50	0	44	2589	0
48	0	11	2589	0
2	1	37	2589	0
54	1	4	2589	0
16	0	49	2589	0
42	0	19	2589	0
15	0	55	2589	0
43	0	52	2589	0
6	0	44	2589	0
33	0	43	2589	0
5	100	40	2589	0
8	100	14	2589	0
32	100	53	2589	0
7	100	1	2589	0
12	0	44	2589	0
43	100	34	2589	0
30	100	38	2589	0
16	100	53	2589	0
17	1	40	2589	0
17	101	29	2589	0
32	102	25	2589	0
37	100	49	2589	0
55	0	16	2589	0
17	0	3	2589	0
36	0	20	2589	0
51	102	24	2589	0
8	100	32	2589	0
29	100	56	2589	0
29	0	50	2589	0
31	0	47	2589	0
47	100	2	2589	0
38	101	34	2589	0
4	100	13	2589	0
43	0	32	2589	0
12	102	34	2589	0
18	100	49	2589	0
26	0	6	2589	0
27	100	30	2589	0
17	101	26	2589	0
22	0	14	2589	0
25	100	6	2589	0
46	0	38	2589	0
14	0	36	2589	0
16	2	42	2589	0
52	1	48	2589	0
18	100	42	2589	0
38	0	28	2589	0
33	100	23	2589	0
7	100	22	2589	0
18	100	44	2589	0
16	102	24	2589	0
9	103	27	2589	0
0	100	38	2589	0
13	0	10	2589	0
43	0	50	2589	0
54	100	30	2589	0
1	0	11	2589	0
36	100	38	2589	0
6	100	46	2589	0
52	113	9	2589	0
8	100	29	2589	0
7	0	55	2589	0
26	100	14	2589	0
13	0	52	2589	0
11	100	20	2589	0
20	0	51	2589	0
50	0	54	2589	0
0	0	8	2589	0
0	100	20	2589	0
13	100	48	2589	0
4	4	34	2589	0
49	0	15	2589	0
11	0	5	2589	0
40	100	43	2589	0
17	5	24	2589	0
32	100	1	2589	0
4	0	37	2589	0
23	100	12	2589	0
4	100	0	2589	0
8	100	8	2589	0
21	0	12	2589	0
38	100	25	2589	0
39	2	42	2589	0
21	0	3	2589	0
21	103	9	2589	0
35	100	4	2589	0
45	100	55	2589	0
22	3	9	2589	0
54	100	34	2589	0
20	100	19	2589	0
22	0	15	2589	0
29	100	40	2589	0
32	0	20	2589	0
35	2	9	2589	0
24	1	42	2589	0
22	100	5	2589	0
34	0	30	2589	0
24	5	52	2589	0
13	0	11	2589	0
21	100	1	2589	0
24	100	21	2589	0
22	0	50	2589	0
4	0	42	2589	0
3	100	32	2589	0
51	0	32	2589	0
42	101	17	2589	0
16	1	51	2589	0
19	0	32	2589	0
25	110	0	2589	0
1	100	24	2589	0
14	0	3	2589	0
50	100	27	2589	0
52	104	7	2589	0
36	100	30	2589	0
10	0	38	2589	0
16	1	32	2589	0
32	100	30	2589	0
37	0	47	2589	0
37	101	54	2589	0
10	0	17	2589	0
18	100	5	2589	0
55	0	20	2589	0
23	100	54	2589	0
33	100	47	2589	0
42	100	30	2589	0
33	0	32	2589	0
28	0	52	2589	0
39	100	36	2589	0
40	2	18	2589	0
38	100	47	2589	0
30	100	49	2589	0
16	0	47	2589	0
24	1	7	2589	0
5	100	31	2589	0
46	100	54	2589	0
26	100	36	2589	0
8	0	11	2589	0
25	100	4	2589	0
40	1	18	2589	0
54	100	21	2589	0
2	101	42	2589	0
4	100	56	2589	0
42	101	54	2589	0
37	2	12	2589	0
0	0	46	2589	0
14	0	11	2589	0
41	100	51	2589	0
19	0	11	2589	0
35	100	51	2589	0
22	103	16	2589	0
11	100	40	2589	0
20	100	43	2589	0
40	0	11	2589	0
17	100	49	2589	0
7	100	31	2589	0
16	3	22	2589	0
40	1	42	2589	0
49	0	21	2589	0
26	100	38	2589	0
5	0	26	2589	0
26	100	23	2589	0
43	0	0	2589	0
13	0	32	2589	0
47	0	44	2589	0
38	100	35	2589	0
31	100	13	2589	0
24	0	36	2589	0
24	100	4	2589	0
27	100	10	2589	0
45	0	7	2589	0
45	100	19	2589	0
0	0	33	2589	0
48	0	53	2589	0
37	0	48	2589	0
29	100	4	2589	0
21	0	20	2589	0
39	100	27	2589	0
44	0	39	2589	0
52	102	7	2589	0
40	0	41	2589	0
48	2	42	2589	0
15	100	7	2589	0
25	0	23	2589	0
54	1	43	2589	0
52	101	49	2589	0
35	1	9	2589	0
3	100	28	2589	0
30	100	40	2589	0
33	100	48	2589	0
43	0	37	2589	0
21	100	21	2589	0
52	100	40	2589	0
16	100	45	2589	0
32	100	44	2589	0
29	1	34	2589	0
46	100	45	2589	0
48	1	54	2589	0
28	0	30	2589	0
26	103	40	2589	0
33	0	15	2589	0
5	0	44	2589	0
51	2	42	2589	0
44	100	14	2589	0
27	0	4	2589	0
45	100	4	2589	0
48	101	40	2589	0
22	0	32	2589	0
9	16	25	2589	0
40	3	15	2589	0
16	100	15	2589	0
2	100	8	2589	0
35	0	3	2589	0
9	9	32	2589	0
34	100	31	2589	0
41	100	55	2589	0
37	100	22	2589	0
13	0	42	2589	0
52	104	37	2589	0
17	100	4	2589	0
31	100	1	2589	0
29	0	7	2589	0
5	100	16	2589	0
8	100	37	2589	0
51	5	25	2589	0
16	0	4	2589	0
50	0	17	2589	0
16	100	33	2589	0
28	0	45	2589	0
6	0	3	2589	0
8	100	10	2589	0
13	102	17	2589	0
28	0	31	2589	0
42	0	17	2589	0
31	100	44	2589	0
42	0	49	2589	0
55	0	47	2589	0
6	100	17	2589	0
8	1	54	2589	0
36	1	2	2589	0
47	1	15	2589	0
56	100	37	2589	0
41	100	22	2589	0
39	100	15	2589	0
24	0	50	2589	0
38	100	49	2589	0
34	0	7	2589	0
37	0	50	2589	0
7	100	14	2589	0
49	2	9	2589	0
18	100	55	2589	0
20	100	21	2589	0
56	0	32	2589	0
39	100	18	2589	0
13	0	47	2589	0
15	0	51	2589	0
14	0	16	2589	0
4	15	9	2589	0
2	0	4	2589	0
45	100	56	2589	0
30	100	44	2589	0
14	100	17	2589	0
16	100	7	2589	0
0	100	6	2589	0
40	0	6	2589	0
20	100	23	2589	0
21	0	17	2589	0
41	0	45	2589	0
28	0	1	2589	0
19	0	24	2589	0
27	100	29	2589	0
8	100	36	2589	0
55	0	24	2589	0
4	100	39	2589	0
40	0	27	2589	0
36	0	50	2589	0
7	110	32	2589	0
34	100	53	2589	0
52	0	11	2589	0
36	100	7	2589	0
34	1	37	2589	0
34	101	26	2589	0
17	100	42	2589	0
40	0	54	2589	0
30	100	35	2589	0
10	100	48	2589	0
31	100	10	2589	0
49	0	33	2589	0
54	0	5	2589	0
52	100	29	2589	0
5	100	21	2589	0
14	100	6	2589	0
3	100	13	2589	0
5	0	21	2589	0
30	100	42	2589	0
31	0	16	2589	0
49	0	23	2589	0
34	0	27	2589	0
26	0	45	2589	0
13	0	30	2589	0
12	0	4	2589	0
0	0	53	2589	0
26	100	30	2589	0
44	0	36	2589	0
25	3	34	2589	0
25	101	21	2589	0
47	100	46	2589	0
9	116	54	2589	0
44	0	28	2589	0
22	0	45	2589	0
20	0	45	2589	0
47	2	36	2589	0
27	100	49	2589	0
20	100	29	2589	0
16	101	40	2589	0
16	0	0	2589	0
17	0	39	2589	0
20	0	39	2589	0
15	100	34	2589	0
46	0	15	2589	0
0	0	7	2589	0
45	100	45	2589	0
12	102	37	2589	0
2	100	0	2589	0
8	100	46	2589	0
39	100	34	2589	0
13	100	21	2589	0
41	0	20	2589	0
3	100	8	2589	0
48	0	20	2589	0
7	100	10	2589	0
16	0	18	2589	0
17	103	36	2589	0
41	100	48	2589	0
46	100	29	2589	0
6	100	8	2589	0
6	100	13	2589	0
13	0	41	2589	0
4	0	35	2589	0
5	0	40	2589	0
0	102	29	2589	0
5	0	34	2589	0
6	0	39	2589	0
44	0	54	2589	0
42	108	25	2589	0
38	100	56	2589	0
27	0	40	2589	0
41	100	14	2589	0
48	102	24	2589	0
35	100	16	2589	0
2	100	46	2589	0
30	100	11	2589	0
17	6	54	2589	0
1	0	43	2589	0
50	100	40	2589	0
49	100	27	2589	0
15	0	49	2589	0
29	0	5	2589	0
35	0	16	2589	0
40	0	45	2589	0
39	0	29	2589	0
31	0	34	2589	0
9	2	27	2589	0
39	100	53	2589	0
15	0	39	2589	0
10	100	33	2589	0
10	0	11	2589	0
55	100	32	2589	0
19	0	18	2589	0
22	0	40	2589	0
11	100	43	2589	0
3	100	31	2589	0
20	100	17	2589	0
6	100	51	2589	0
34	100	27	2589	0
0	0	31	2589	0
16	0	30	2589	0
38	0	3	2589	0
23	100	14	2589	0
19	0	14	2589	0
27	101	17	2589	0
34	3	45	2589	0
30	0	27	2589	0
28	0	8	2589	0
1	0	52	2589	0
34	100	44	2589	0
31	100	39	2589	0
37	0	55	2589	0
26	100	21	2589	0
46	0	17	2589	0
35	100	21	2589	0
34	1	38	2589	0
26	100	22	2589	0
3	100	19	2589	0
31	100	51	2589	0
1	0	20	2589	0
44	0	18	2589	0
56	100	34	2589	0
26	100	5	2589	0
49	101	49	2589	0
46	0	2	2589	0
20	0	35	2589	0
38	100	36	2589	0
6	100	22	2589	0
2	100	32	2589	0
25	0	10	2589	0
28	0	24	2589	0
0	0	0	2589	0
46	100	49	2589	0
4	0	49	2589	0
19	102	9	2589	0
3	100	5	2589	0
7	100	4	2589	0
9	6	24	2589	0
41	13	25	2589	0
49	0	11	2589	0
50	100	13	2589	0
45	0	20	2589	0
50	100	33	2589	0
21	0	38	2589	0
42	102	51	2589	0
52	100	43	2589	0
12	100	54	2589	0
30	100	45	2589	0
56	0	29	2589	0
53	0	20	2589	0
27	100	28	2589	0
33	100	13	2589	0
27	100	6	2589	0
18	100	16	2589	0
24	0	3	2589	0
12	2	17	2589	0
20	0	6	2589	0
11	100	22	2589	0
24	105	17	2589	0
23	0	51	2589	0
25	100	13	2589	0
4	0	29	2589	0
6	0	49	2589	0
38	100	18	2589	0
6	100	12	2589	0
49	104	42	2589	0
22	0	21	2589	0
52	100	32	2589	0
22	2	48	2589	0
16	100	20	2589	0
52	100	35	2589	0
16	0	8	2589	0
2	102	42	2589	0
27	100	42	2589	0
10	100	20	2589	0
34	0	43	2589	0
21	0	32	2589	0
44	0	19	2589	0
21	1	25	2589	0
22	0	51	2589	0
12	1	45	2589	0
51	0	41	2589	0
42	0	35	2589	0
5	0	2	2589	0
36	102	9	2589	0
20	0	42	2589	0
9	0	50	2589	0
38	0	13	2589	0
48	100	10	2589	0
1	111	17	2589	0
5	100	24	2589	0
20	0	49	2589	0
21	101	41	2589	0
9	0	14	2589	0
45	0	5	2589	0
35	0	13	2589	0
48	0	0	2589	0
1	0	4	2589	0
54	101	16	2589	0
30	100	34	2589	0
44	100	12	2589	0
2	2	37	2589	0
0	101	52	2589	0
29	100	28	2589	0
40	2	15	2589	0
3	100	26	2589	0
56	0	43	2589	0
9	101	15	2589	0
0	0	41	2589	0
17	5	7	2589	0
27	100	24	2589	0
24	1	43	2589	0
40	100	40	2589	0
8	100	50	2589	0
7	0	3	2589	0
11	100	49	2589	0
22	0	8	2589	0
7	0	34	2589	0
40	100	19	2589	0
8	100	1	2589	0
18	100	19	2589	0
24	0	30	2589	0
23	0	28	2589	0
13	0	16	2589	0
32	100	34	2589	0
50	100	55	2589	0
29	0	13	2589	0
24	100	22	2589	0
7	100	26	2589	0
14	0	25	2589	0
8	100	19	2589	0
21	100	30	2589	0
10	100	6	2589	0
9	102	49	2589	0
18	100	21	2589	0
32	100	45	2589	0
18	100	45	2589	0
29	100	43	2589	0
20	0	21	2589	0
50	0	31	2589	0
12	0	32	2589	0
0	0	39	2589	0
47	106	17	2589	0
1	0	3	2589	0
9	100	15	2589	0
49	100	13	2589	0
43	0	3	2589	0
4	1	25	2589	0
43	0	35	2589	0
22	0	25	2589	0
35	100	26	2589	0
5	100	52	2589	0
24	0	13	2589	0
21	0	44	2589	0
22	0	37	2589	0
46	0	13	2589	0
42	101	16	2589	0
43	0	11	2589	0
15	0	3	2589	0
38	0	5	2589	0
28	100	25	2589	0
32	0	3	2589	0
42	1	46	2589	0
38	100	54	2589	0
1	100	53	2589	0
15	0	16	2589	0
54	106	17	2589	0
2	3	24	2589	0
9	104	8	2589	0
3	0	36	2589	0
14	100	1	2589	0
14	100	40	2589	0
2	0	56	2589	0
46	100	0	2589	0
10	0	51	2589	0
49	100	15	2589	0
17	12	1	2589	0
1	0	54	2589	0
9	0	20	2589	0
16	0	32	2589	0
45	100	43	2589	0
8	0	44	2589	0
24	103	9	2589	0
45	1	24	2589	0
29	0	6	2589	0
47	0	10	2589	0
28	0	51	2589	0
44	100	29	2589	0
23	0	33	2589	0
31	100	6	2589	0
32	102	24	2589	0
40	1	30	2589	0
44	100	45	2589	0
11	100	36	2589	0
46	0	39	2589	0
54	1	37	2589	0
12	0	20	2589	0
40	100	29	2589	0
51	104	52	2589	0
38	0	18	2589	0
35	100	48	2589	0
16	0	31	2589	0
3	100	43	2589	0
16	1	42	2589	0
28	0	27	2589	0
9	132	0	2589	0
32	10	7	2589	0
52	110	2	2589	0
54	100	11	2589	0
55	100	48	2589	0
50	100	22	2589	0
23	0	11	2589	0
48	3	42	2589	0
52	100	54	2589	0
1	0	5	2589	0
32	0	2	2589	0
19	0	27	2589	0
3	100	12	2589	0
32	103	54	2589	0
31	0	48	2589	0
9	3	2	2589	0
1	100	45	2589	0
