21	100	51	3015	0
10	100	25	3015	0
45	5	38	3015	0
21	104	42	3015	0
26	4	34	3015	0
2	100	15	3015	0
10	100	32	3015	0
21	100	15	3015	0
0	103	49	3015	0
52	0	41	3015	0
38	0	43	3015	0
0	100	7	3015	0
31	100	46	3015	0
54	109	41	3015	0
4	100	15	3015	0
38	100	10	3015	0
38	100	36	3015	0
49	103	25	3015	0
2	100	5	3015	0
52	103	37	3015	0
8	101	17	3015	0
38	0	8	3015	0
18	100	14	3015	0
10	0	53	3015	0
48	0	32	3015	0
49	100	29	3015	0
29	100	29	3015	0
22	0	8	3015	0
52	0	39	3015	0
55	100	38	3015	0
17	11	1	3015	0
4	100	50	3015	0
20	100	19	3015	0
24	101	53	3015	0
55	100	40	3015	0
46	100	11	3015	0
8	100	28	3015	0
50	100	49	3015	0
47	0	54	3015	0
30	100	29	3015	0
48	105	17	3015	0
4	1	32	3015	0
43	0	36	3015	0
26	100	8	3015	0
35	100	0	3015	0
56	0	35	3015	0
38	0	42	3015	0
54	101	16	3015	0
14	0	33	3015	0
35	0	7	3015	0
54	100	26	3015	0
11	100	24	3015	0
24	0	14	3015	0
18	0	33	3015	0
21	100	4	3015	0
9	126	54	3015	0
20	100	4	3015	0
56	0	27	3015	0
14	0	30	3015	0
11	100	29	3015	0
5	100	32	3015	0
8	100	17	3015	0
10	100	29	3015	0
8	0	20	3015	0
0	100	43	3015	0
47	100	30	3015	0
50	0	30	3015	0
36	0	15	3015	0
14	100	44	3015	0
9	6	29	3015	0
56	100	48	3015	0
44	100	50	3015	0
52	0	30	3015	0
42	102	51	3015	0
34	1	0	3015	0
12	100	49	3015	0
43	0	42	3015	0
31	100	35	3015	0
36	0	45	3015	0
5	100	42	3015	0
36	100	8	3015	0
40	4	37	3015	0
20	100	11	3015	0
20	100	12	3015	0
24	1	23	3015	0
11	100	51	3015	0
26	0	16	3015	0
22	0	41	3015	0
50	100	43	3015	0
30	100	19	3015	0
29	0	50	3015	0
24	0	10	3015	0
2	0	45	3015	0
9	103	40	3015	0
28	0	21	3015	0
35	100	15	3015	0
25	0	11	3015	0
3	101	44	3015	0
19	0	36	3015	0
26	0	52	3015	0
9	0	3	3015	0
32	100	53	3015	0
14	0	41	3015	0
32	100	20	3015	0
21	101	49	3015	0
32	100	11	3015	0
31	100	19	3015	0
26	100	33	3015	0
16	100	48	3015	0
19	0	32	3015	0
11	100	16	3015	0
49	100	13	3015	0
55	0	47	3015	0
40	2	24	3015	0
10	100	42	3015	0
23	0	0	3015	0
4	0	41	3015	0
0	0	44	3015	0
52	100	8	3015	0
47	100	12	3015	0
14	100	10	3015	0
4	0	4	3015	0
34	1	18	3015	0
25	100	10	3015	0
32	102	24	3015	0
44	100	40	3015	0
6	100	29	3015	0
42	100	1	3015	0
26	100	1	3015	0
48	2	42	3015	0
5	100	0	3015	0
52	101	1	3015	0
5	100	2	3015	0
11	100	22	3015	0
5	0	26	3015	0
42	100	43	3015	0
43	0	18	3015	0
20	0	35	3015	0
5	0	28	3015	0
41	0	38	3015	0
35	100	49	3015	0
13	0	45	3015	0
31	100	1	3015	0
34	4	45	3015	0
11	100	42	3015	0
44	0	14	3015	0
3	0	36	3015	0
12	0	40	3015	0
10	0	51	3015	0
40	0	29	3015	0
4	100	4	3015	0
20	100	22	3015	0
48	100	3	3015	0
32	0	2	3015	0
2	0	4	3015	0
37	3	12	3015	0
14	0	53	3015	0
22	0	39	3015	0
52	3	22	3015	0
37	0	35	3015	0
13	0	26	3015	0
43	100	2	3015	0
16	1	25	3015	0
14	0	49	3015	0
23	0	7	3015	0
25	103	22	3015	0
1	1	52	3015	0
32	0	52	3015	0
5	100	35	3015	0
25	0	5	3015	0
12	0	0	3015	0
14	0	20	3015	0
19	0	51	3015	0
46	0	12	3015	0
8	100	22	3015	0
11	0	43	3015	0
40	2	13	3015	0
39	6	25	3015	0
27	100	32	3015	0
38	100	33	3015	0
15	0	29	3015	0
16	102	37	3015	0
54	101	52	3015	0
19	100	37	3015	0
48	0	31	3015	0
0	100	18	3015	0
28	100	17	3015	0
34	100	5	3015	0
5	100	49	3015	0
22	7	2	3015	0
19	0	35	3015	0
7	1	52	3015	0
9	107	44	3015	0
40	2	9	3015	0
3	100	1	3015	0
22	100	46	3015	0
25	2	32	3015	0
38	100	21	3015	0
35	100	42	3015	0
12	4	17	3015	0
11	0	39	3015	0
37	100	43	3015	0
33	100	19	3015	0
44	100	39	3015	0
6	100	8	3015	0
44	0	33	3015	0
30	100	14	3015	0
43	100	10	3015	0
46	0	39	3015	0
46	100	0	3015	0
28	0	6	3015	0
15	100	43	3015	0
0	100	2	3015	0
9	15	52	3015	0
29	100	51	3015	0
44	0	54	3015	0
5	100	45	3015	0
44	100	8	3015	0
43	100	5	3015	0
33	100	30	3015	0
51	100	2	3015	0
12	100	19	3015	0
7	101	25	3015	0
10	0	43	3015	0
51	100	20	3015	0
50	100	15	3015	0
47	0	0	3015	0
34	102	29	3015	0
31	100	49	3015	0
41	100	15	3015	0
46	0	30	3015	0
48	0	27	3015	0
37	0	45	3015	0
25	100	44	3015	0
42	1	2	3015	0
6	0	25	3015	0
44	0	27	3015	0
20	100	56	3015	0
36	100	37	3015	0
30	100	22	3015	0
25	3	49	3015	0
21	0	37	3015	0
0	100	55	3015	0
26	0	49	3015	0
17	2	42	3015	0
33	0	3	3015	0
10	100	48	3015	0
7	0	36	3015	0
3	100	4	3015	0
29	2	25	3015	0
53	0	23	3015	0
44	100	5	3015	0
7	100	18	3015	0
16	100	44	3015	0
33	100	7	3015	0
17	0	30	3015	0
20	0	27	3015	0
20	0	45	3015	0
37	100	5	3015	0
13	100	12	3015	0
45	0	0	3015	0
7	100	37	3015	0
17	20	52	3015	0
42	100	37	3015	0
20	0	0	3015	0
32	1	10	3015	0
42	100	36	3015	0
38	100	47	3015	0
51	100	37	3015	0
32	100	29	3015	0
33	100	18	3015	0
13	100	22	3015	0
41	100	0	3015	0
18	100	12	3015	0
46	0	31	3015	0
6	100	49	3015	0
29	2	42	3015	0
2	8	17	3015	0
29	0	5	3015	0
42	100	10	3015	0
0	100	19	3015	0
17	0	35	3015	0
24	0	31	3015	0
24	100	12	3015	0
15	102	47	3015	0
45	100	55	3015	0
31	0	40	3015	0
4	100	10	3015	0
24	1	45	3015	0
37	103	34	3015	0
50	0	16	3015	0
32	1	0	3015	0
36	100	5	3015	0
14	100	38	3015	0
42	100	19	3015	0
20	0	42	3015	0
16	100	45	3015	0
18	101	9	3015	0
45	100	48	3015	0
3	100	31	3015	0
50	100	13	3015	0
5	0	30	3015	0
42	100	56	3015	0
39	100	51	3015	0
8	100	30	3015	0
37	0	36	3015	0
21	0	21	3015	0
6	100	3	3015	0
20	100	15	3015	0
8	0	33	3015	0
26	0	6	3015	0
45	100	29	3015	0
22	0	12	3015	0
27	100	34	3015	0
45	100	5	3015	0
14	0	21	3015	0
47	0	16	3015	0
17	100	40	3015	0
32	100	44	3015	0
22	1	34	3015	0
36	100	23	3015	0
12	104	9	3015	0
45	0	18	3015	0
18	100	13	3015	0
8	100	29	3015	0
26	0	54	3015	0
47	0	21	3015	0
11	100	19	3015	0
3	100	14	3015	0
5	100	52	3015	0
43	102	9	3015	0
30	100	39	3015	0
47	0	41	3015	0
24	0	1	3015	0
12	0	47	3015	0
37	102	2	3015	0
14	100	19	3015	0
21	112	9	3015	0
26	0	53	3015	0
19	0	30	3015	0
3	0	52	3015	0
18	100	36	3015	0
29	2	52	3015	0
17	101	34	3015	0
16	100	8	3015	0
14	100	25	3015	0
51	102	17	3015	0
3	100	34	3015	0
45	101	4	3015	0
20	100	41	3015	0
12	0	50	3015	0
6	100	38	3015	0
38	105	45	3015	0
18	0	52	3015	0
41	100	46	3015	0
30	100	5	3015	0
40	0	44	3015	0
12	100	34	3015	0
55	100	26	3015	0
9	102	1	3015	0
52	102	29	3015	0
47	100	5	3015	0
16	109	17	3015	0
3	100	45	3015	0
28	0	43	3015	0
26	100	5	3015	0
19	0	16	3015	0
9	0	43	3015	0
46	101	9	3015	0
24	0	15	3015	0
28	0	32	3015	0
47	100	24	3015	0
39	0	30	3015	0
40	100	28	3015	0
31	100	13	3015	0
17	0	26	3015	0
27	2	25	3015	0
19	0	21	3015	0
5	0	49	3015	0
49	0	14	3015	0
24	102	40	3015	0
37	0	3	3015	0
56	0	47	3015	0
22	0	38	3015	0
27	100	4	3015	0
37	100	39	3015	0
25	0	45	3015	0
3	100	51	3015	0
32	100	34	3015	0
1	0	4	3015	0
24	2	32	3015	0
53	100	47	3015	0
49	2	32	3015	0
35	100	51	3015	0
35	100	45	3015	0
48	8	9	3015	0
44	0	44	3015	0
29	106	9	3015	0
4	100	28	3015	0
43	100	29	3015	0
17	3	0	3015	0
12	100	25	3015	0
25	104	21	3015	0
12	0	24	3015	0
56	0	30	3015	0
45	0	43	3015	0
0	100	6	3015	0
10	0	37	3015	0
42	100	38	3015	0
38	100	1	3015	0
47	100	1	3015	0
36	0	55	3015	0
17	100	30	3015	0
1	100	5	3015	0
21	100	36	3015	0
12	0	30	3015	0
24	2	37	3015	0
36	101	40	3015	0
19	0	41	3015	0
48	0	7	3015	0
41	4	42	3015	0
39	1	49	3015	0
12	0	11	3015	0
53	1	24	3015	0
30	100	16	3015	0
34	101	44	3015	0
32	100	23	3015	0
44	7	9	3015	0
25	100	35	3015	0
5	100	29	3015	0
14	100	12	3015	0
40	0	40	3015	0
46	0	10	3015	0
41	100	56	3015	0
0	100	56	3015	0
31	100	11	3015	0
0	0	41	3015	0
17	0	20	3015	0
14	0	2	3015	0
42	0	10	3015	0
22	100	12	3015	0
29	100	24	3015	0
26	100	21	3015	0
11	100	48	3015	0
26	103	40	3015	0
49	0	10	3015	0
8	100	12	3015	0
51	8	25	3015	0
13	102	40	3015	0
51	0	23	3015	0
28	100	38	3015	0
51	100	30	3015	0
48	100	12	3015	0
50	0	32	3015	0
55	1	17	3015	0
53	100	13	3015	0
14	0	55	3015	0
12	0	7	3015	0
32	100	30	3015	0
41	100	37	3015	0
12	0	3	3015	0
36	1	2	3015	0
45	100	32	3015	0
18	0	27	3015	0
52	0	35	3015	0
18	100	29	3015	0
24	5	52	3015	0
20	100	29	3015	0
10	100	13	3015	0
13	0	44	3015	0
29	100	4	3015	0
11	0	5	3015	0
7	100	32	3015	0
26	0	30	3015	0
17	101	22	3015	0
6	0	33	3015	0
47	0	32	3015	0
23	100	45	3015	0
16	1	42	3015	0
38	100	20	3015	0
36	0	9	3015	0
14	100	17	3015	0
36	0	36	3015	0
19	100	20	3015	0
49	0	17	3015	0
2	108	22	3015	0
24	101	45	3015	0
42	100	15	3015	0
22	0	21	3015	0
16	0	27	3015	0
32	100	13	3015	0
18	100	53	3015	0
5	100	15	3015	0
9	4	24	3015	0
32	101	45	3015	0
41	100	40	3015	0
5	0	44	3015	0
31	100	33	3015	0
24	103	40	3015	0
36	100	45	3015	0
13	0	8	3015	0
30	100	31	3015	0
45	0	56	3015	0
18	100	21	3015	0
26	100	28	3015	0
17	103	40	3015	0
45	100	53	3015	0
33	100	42	3015	0
10	100	16	3015	0
33	100	8	3015	0
45	100	45	3015	0
26	100	31	3015	0
11	0	30	3015	0
52	100	46	3015	0
2	100	47	3015	0
54	0	33	3015	0
33	100	35	3015	0
11	100	14	3015	0
1	100	45	3015	0
54	100	44	3015	0
14	0	27	3015	0
29	0	11	3015	0
28	0	30	3015	0
21	0	26	3015	0
51	100	47	3015	0
17	100	49	3015	0
44	0	53	3015	0
34	102	42	3015	0
7	100	42	3015	0
20	100	48	3015	0
50	100	42	3015	0
34	31	17	3015	0
9	1	17	3015	0
1	0	3	3015	0
16	102	12	3015	0
48	0	47	3015	0
37	100	4	3015	0
8	100	21	3015	0
47	1	52	3015	0
7	100	50	3015	0
42	102	25	3015	0
36	100	14	3015	0
6	100	47	3015	0
6	100	45	3015	0
6	0	11	3015	0
3	0	6	3015	0
7	100	44	3015	0
22	0	47	3015	0
21	0	11	3015	0
27	100	26	3015	0
31	100	28	3015	0
47	104	34	3015	0
28	0	54	3015	0
26	0	50	3015	0
44	100	24	3015	0
7	0	42	3015	0
56	100	7	3015	0
26	100	44	3015	0
4	100	32	3015	0
36	100	1	3015	0
44	100	23	3015	0
4	1	53	3015	0
5	0	36	3015	0
55	1	9	3015	0
51	100	38	3015	0
32	100	47	3015	0
47	100	14	3015	0
48	100	43	3015	0
4	100	47	3015	0
31	100	17	3015	0
14	100	45	3015	0
9	112	0	3015	0
16	100	49	3015	0
16	108	24	3015	0
32	0	27	3015	0
1	0	29	3015	0
33	100	40	3015	0
22	0	10	3015	0
0	100	12	3015	0
23	100	42	3015	0
35	100	1	3015	0
0	100	32	3015	0
31	100	23	3015	0
30	100	44	3015	0
0	100	0	3015	0
26	100	0	3015	0
4	100	1	3015	0
22	0	51	3015	0
9	7	37	3015	0
1	0	14	3015	0
4	25	9	3015	0
1	0	50	3015	0
16	0	29	3015	0
37	4	52	3015	0
36	100	12	3015	0
38	100	26	3015	0
42	0	50	3015	0
45	3	16	3015	0
49	0	2	3015	0
32	100	37	3015	0
44	100	43	3015	0
41	100	30	3015	0
34	0	15	3015	0
50	0	8	3015	0
40	0	32	3015	0
34	1	17	3015	0
46	0	17	3015	0
34	3	47	3015	0
10	0	44	3015	0
17	3	7	3015	0
50	100	35	3015	0
52	100	20	3015	0
23	101	17	3015	0
25	101	48	3015	0
30	0	38	3015	0
2	0	23	3015	0
35	0	46	3015	0
21	100	35	3015	0
29	0	4	3015	0
22	0	54	3015	0
55	100	30	3015	0
6	100	48	3015	0
48	100	31	3015	0
0	0	26	3015	0
24	0	43	3015	0
45	101	40	3015	0
51	2	49	3015	0
30	0	37	3015	0
25	100	56	3015	0
27	100	51	3015	0
7	0	27	3015	0
43	0	51	3015	0
26	0	24	3015	0
36	2	16	3015	0
6	100	42	3015	0
34	109	40	3015	0
15	0	54	3015	0
8	0	16	3015	0
16	5	52	3015	0
26	100	38	3015	0
0	101	16	3015	0
17	0	14	3015	0
45	100	22	3015	0
3	0	25	3015	0
44	100	56	3015	0
26	100	46	3015	0
42	100	47	3015	0
29	0	3	3015	0
31	0	37	3015	0
37	102	24	3015	0
55	100	13	3015	0
35	3	9	3015	0
10	100	4	3015	0
18	100	31	3015	0
40	100	40	3015	0
45	0	33	3015	0
40	0	7	3015	0
35	100	32	3015	0
35	0	26	3015	0
56	0	1	3015	0
29	0	10	3015	0
28	100	11	3015	0
26	100	47	3015	0
51	100	14	3015	0
12	101	40	3015	0
48	0	4	3015	0
55	0	50	3015	0
52	100	21	3015	0
27	3	9	3015	0
52	102	40	3015	0
25	0	46	3015	0
20	100	14	3015	0
14	100	46	3015	0
11	100	28	3015	0
0	100	28	3015	0
5	0	22	3015	0
55	100	6	3015	0
51	0	11	3015	0
21	100	47	3015	0
45	101	24	3015	0
26	0	42	3015	0
20	100	10	3015	0
3	0	32	3015	0
5	0	14	3015	0
40	100	45	3015	0
13	0	3	3015	0
50	100	51	3015	0
9	103	27	3015	0
28	0	19	3015	0
11	0	20	3015	0
46	0	22	3015	0
17	10	13	3015	0
31	100	32	3015	0
20	0	16	3015	0
1	0	25	3015	0
6	100	54	3015	0
31	100	5	3015	0
6	100	43	3015	0
4	3	34	3015	0
36	0	38	3015	0
38	0	15	3015	0
41	100	13	3015	0
47	0	20	3015	0
13	1	52	3015	0
45	100	47	3015	0
25	0	23	3015	0
51	100	1	3015	0
24	100	26	3015	0
10	100	54	3015	0
30	100	21	3015	0
33	0	43	3015	0
42	0	36	3015	0
40	100	44	3015	0
32	100	21	3015	0
42	100	4	3015	0
19	0	55	3015	0
0	0	36	3015	0
32	103	17	3015	0
46	100	29	3015	0
36	0	20	3015	0
46	0	34	3015	0
9	1	30	3015	0
40	0	50	3015	0
37	100	49	3015	0
26	0	7	3015	0
2	103	9	3015	0
13	0	51	3015	0
12	100	33	3015	0
10	0	25	3015	0
35	100	29	3015	0
11	100	47	3015	0
0	100	45	3015	0
27	100	35	3015	0
0	104	17	3015	0
47	103	34	3015	0
35	0	14	3015	0
26	0	45	3015	0
54	0	14	3015	0
21	100	27	3015	0
11	100	5	3015	0
25	2	16	3015	0
54	0	30	3015	0
1	0	8	3015	0
30	0	28	3015	0
55	100	8	3015	0
42	108	9	3015	0
15	100	56	3015	0
53	100	40	3015	0
53	0	21	3015	0
11	0	6	3015	0
32	100	12	3015	0
19	100	54	3015	0
31	100	2	3015	0
35	0	6	3015	0
37	100	48	3015	0
6	100	41	3015	0
0	100	15	3015	0
22	0	1	3015	0
28	0	48	3015	0
30	0	33	3015	0
47	100	28	3015	0
9	14	32	3015	0
16	1	49	3015	0
22	0	27	3015	0
4	2	34	3015	0
17	102	19	3015	0
29	1	49	3015	0
13	0	30	3015	0
37	100	20	3015	0
40	100	29	3015	0
7	100	49	3015	0
39	100	53	3015	0
13	110	17	3015	0
48	0	53	3015	0
45	0	51	3015	0
22	100	11	3015	0
54	105	39	3015	0
17	0	22	3015	0
44	100	37	3015	0
44	101	49	3015	0
10	0	50	3015	0
25	100	15	3015	0
9	1	13	3015	0
22	1	9	3015	0
42	0	11	3015	0
10	0	33	3015	0
25	101	16	3015	0
44	0	45	3015	0
32	100	43	3015	0
25	100	5	3015	0
49	0	38	3015	0
36	0	50	3015	0
42	101	17	3015	0
39	100	22	3015	0
27	100	24	3015	0
30	100	2	3015	0
16	1	22	3015	0
35	0	41	3015	0
55	100	36	3015	0
25	7	32	3015	0
17	100	43	3015	0
53	100	28	3015	0
53	100	42	3015	0
23	100	38	3015	0
42	2	2	3015	0
47	0	53	3015	0
16	103	40	3015	0
49	100	26	3015	0
10	100	19	3015	0
0	101	32	3015	0
36	7	52	3015	0
33	100	6	3015	0
48	0	16	3015	0
54	102	51	3015	0
45	100	21	3015	0
14	100	22	3015	0
9	3	36	3015	0
37	0	15	3015	0
42	104	29	3015	0
14	100	33	3015	0
12	0	23	3015	0
56	0	20	3015	0
42	100	42	3015	0
12	100	28	3015	0
28	0	0	3015	0
34	100	50	3015	0
18	100	35	3015	0
7	100	29	3015	0
19	0	10	3015	0
49	102	25	3015	0
34	0	56	3015	0
39	3	9	3015	0
4	100	22	3015	0
1	100	24	3015	0
26	100	25	3015	0
49	100	48	3015	0
5	100	1	3015	0
0	103	17	3015	0
33	100	28	3015	0
46	0	44	3015	0
13	0	55	3015	0
47	100	33	3015	0
39	100	10	3015	0
20	100	31	3015	0
24	2	42	3015	0
43	100	48	3015	0
40	100	35	3015	0
34	6	24	3015	0
0	102	42	3015	0
23	0	32	3015	0
25	0	33	3015	0
49	100	5	3015	0
25	101	53	3015	0
0	0	33	3015	0
14	0	47	3015	0
26	0	12	3015	0
16	101	12	3015	0
6	100	23	3015	0
31	100	42	3015	0
52	5	22	3015	0
2	0	27	3015	0
36	100	10	3015	0
29	0	37	3015	0
24	0	8	3015	0
35	0	3	3015	0
7	101	49	3015	0
12	0	51	3015	0
16	100	50	3015	0
51	0	35	3015	0
35	0	53	3015	0
53	0	32	3015	0
52	104	42	3015	0
51	2	54	3015	0
20	100	46	3015	0
37	100	56	3015	0
10	0	18	3015	0
47	100	40	3015	0
0	100	47	3015	0
13	0	31	3015	0
30	100	33	3015	0
26	100	49	3015	0
21	0	38	3015	0
1	0	45	3015	0
34	0	54	3015	0
5	100	10	3015	0
6	100	35	3015	0
16	101	22	3015	0
40	0	36	3015	0
2	0	33	3015	0
13	101	9	3015	0
49	100	55	3015	0
8	6	9	3015	0
1	0	10	3015	0
16	101	38	3015	0
32	100	5	3015	0
14	0	10	3015	0
41	1	45	3015	0
28	0	26	3015	0
9	106	8	3015	0
7	0	44	3015	0
10	100	41	3015	0
36	100	7	3015	0
29	100	10	3015	0
41	100	36	3015	0
30	100	20	3015	0
17	2	51	3015	0
21	0	3	3015	0
5	0	38	3015	0
25	2	49	3015	0
48	0	29	3015	0
1	100	56	3015	0
18	0	42	3015	0
33	100	21	3015	0
52	100	26	3015	0
48	100	19	3015	0
45	100	54	3015	0
12	100	21	3015	0
12	0	35	3015	0
12	0	32	3015	0
34	100	23	3015	0
24	8	16	3015	0
47	100	55	3015	0
20	100	13	3015	0
40	100	0	3015	0
49	100	28	3015	0
15	100	31	3015	0
11	0	42	3015	0
52	122	17	3015	0
17	101	12	3015	0
26	100	13	3015	0
10	0	6	3015	0
35	0	52	3015	0
14	0	31	3015	0
20	100	39	3015	0
55	0	0	3015	0
19	0	7	3015	0
16	100	15	3015	0
4	0	40	3015	0
13	100	43	3015	0
28	0	50	3015	0
40	0	5	3015	0
55	100	11	3015	0
32	101	40	3015	0
25	22	9	3015	0
44	100	10	3015	0
1	0	37	3015	0
8	100	14	3015	0
30	100	52	3015	0
43	100	49	3015	0
8	0	27	3015	0
52	0	23	3015	0
25	0	10	3015	0
16	0	30	3015	0
28	0	1	3015	0
52	100	19	3015	0
9	6	21	3015	0
13	100	24	3015	0
54	100	1	3015	0
32	101	16	3015	0
24	100	1	3015	0
9	101	22	3015	0
36	0	35	3015	0
30	100	26	3015	0
19	0	27	3015	0
10	0	40	3015	0
35	100	24	3015	0
38	0	55	3015	0
32	100	35	3015	0
24	0	54	3015	0
19	0	24	3015	0
7	101	7	3015	0
4	100	13	3015	0
48	1	49	3015	0
35	0	27	3015	0
18	100	25	3015	0
41	0	20	3015	0
51	100	40	3015	0
45	0	35	3015	0
11	0	53	3015	0
38	0	7	3015	0
38	100	50	3015	0
14	0	38	3015	0
30	0	47	3015	0
7	101	24	3015	0
34	3	37	3015	0
30	100	34	3015	0
11	100	35	3015	0
31	100	10	3015	0
53	0	41	3015	0
23	100	51	3015	0
34	0	3	3015	0
17	0	33	3015	0
17	1	10	3015	0
32	0	8	3015	0
1	0	33	3015	0
33	0	14	3015	0
50	0	0	3015	0
18	0	41	3015	0
39	100	33	3015	0
16	100	19	3015	0
9	36	34	3015	0
22	0	37	3015	0
27	100	44	3015	0
45	100	19	3015	0
44	0	51	3015	0
23	100	47	3015	0
11	100	56	3015	0
9	123	4	3015	0
36	100	0	3015	0
29	100	27	3015	0
25	100	13	3015	0
7	100	12	3015	0
1	0	26	3015	0
7	0	20	3015	0
6	0	5	3015	0
43	0	40	3015	0
38	100	37	3015	0
40	5	54	3015	0
42	0	19	3015	0
46	100	28	3015	0
36	0	11	3015	0
14	0	25	3015	0
9	0	6	3015	0
25	102	4	3015	0
7	100	13	3015	0
0	31	9	3015	0
45	0	27	3015	0
47	107	17	3015	0
32	1	2	3015	0
42	0	53	3015	0
16	100	21	3015	0
12	0	41	3015	0
55	0	49	3015	0
43	100	45	3015	0
12	100	43	3015	0
13	0	53	3015	0
50	0	20	3015	0
4	100	54	3015	0
32	0	42	3015	0
54	0	20	3015	0
14	0	44	3015	0
9	0	20	3015	0
37	100	6	3015	0
15	0	48	3015	0
12	0	10	3015	0
10	0	30	3015	0
31	100	21	3015	0
37	0	13	3015	0
12	0	8	3015	0
40	100	1	3015	0
49	100	43	3015	0
15	0	7	3015	0
42	0	7	3015	0
23	100	8	3015	0
52	6	48	3015	0
48	100	8	3015	0
37	0	44	3015	0
17	131	34	3015	0
28	100	22	3015	0
53	0	50	3015	0
12	0	5	3015	0
31	100	41	3015	0
16	2	7	3015	0
15	100	55	3015	0
40	100	11	3015	0
34	100	20	3015	0
5	100	36	3015	0
2	100	12	3015	0
10	100	44	3015	0
6	100	12	3015	0
7	100	4	3015	0
49	101	29	3015	0
40	1	32	3015	0
53	0	27	3015	0
36	0	6	3015	0
28	0	44	3015	0
35	0	45	3015	0
49	110	9	3015	0
47	100	29	3015	0
45	0	14	3015	0
15	0	51	3015	0
1	2	9	3015	0
6	100	17	3015	0
31	0	10	3015	0
33	100	2	3015	0
43	100	33	3015	0
21	0	17	3015	0
17	0	6	3015	0
27	100	22	3015	0
16	100	53	3015	0
2	0	20	3015	0
26	100	35	3015	0
49	100	17	3015	0
48	0	21	3015	0
22	100	21	3015	0
12	0	22	3015	0
44	0	48	3015	0
6	0	55	3015	0
36	100	4	3015	0
25	100	47	3015	0
45	0	23	3015	0
9	2	18	3015	0
48	0	13	3015	0
29	0	45	3015	0
36	2	2	3015	0
14	0	36	3015	0
34	7	24	3015	0
26	0	11	3015	0
54	1	49	3015	0
36	0	53	3015	0
53	100	36	3015	0
39	100	7	3015	0
29	0	25	3015	0
25	114	9	3015	0
32	0	31	3015	0
39	0	45	3015	0
15	100	37	3015	0
47	100	46	3015	0
36	0	8	3015	0
19	100	5	3015	0
16	0	48	3015	0
38	0	53	3015	0
23	0	44	3015	0
10	102	9	3015	0
43	100	28	3015	0
25	100	21	3015	0
48	17	9	3015	0
9	100	36	3015	0
1	100	9	3015	0
29	100	22	3015	0
20	100	23	3015	0
4	0	29	3015	0
14	100	35	3015	0
8	1	54	3015	0
29	0	7	3015	0
34	19	16	3015	0
30	102	40	3015	0
38	100	30	3015	0
9	8	42	3015	0
9	1	18	3015	0
19	100	25	3015	0
12	100	5	3015	0
4	100	14	3015	0
27	100	7	3015	0
17	100	21	3015	0
16	100	35	3015	0
18	0	3	3015	0
33	100	11	3015	0
40	3	24	3015	0
23	100	53	3015	0
23	0	36	3015	0
10	100	46	3015	0
41	0	26	3015	0
30	0	27	3015	0
19	0	48	3015	0
6	100	31	3015	0
39	100	46	3015	0
42	0	23	3015	0
55	100	14	3015	0
49	100	30	3015	0
53	100	7	3015	0
28	0	53	3015	0
40	100	12	3015	0
7	0	39	3015	0
44	100	19	3015	0
47	100	56	3015	0
46	0	52	3015	0
56	100	34	3015	0
55	0	21	3015	0
5	0	15	3015	0
16	100	5	3015	0
26	0	15	3015	0
34	0	11	3015	0
21	0	35	3015	0
2	0	1	3015	0
22	0	32	3015	0
50	100	55	3015	0
38	1	16	3015	0
50	0	45	3015	0
48	100	45	3015	0
54	100	18	3015	0
46	0	40	3015	0
14	100	52	3015	0
50	100	10	3015	0
18	100	10	3015	0
53	0	16	3015	0
33	100	31	3015	0
12	0	1	3015	0
31	0	31	3015	0
46	0	24	3015	0
47	100	43	3015	0
47	1	15	3015	0
17	1	28	3015	0
53	100	22	3015	0
42	4	52	3015	0
13	0	18	3015	0
42	0	35	3015	0
0	101	48	3015	0
5	100	54	3015	0
47	1	0	3015	0
47	0	25	3015	0
31	100	48	3015	0
6	0	50	3015	0
31	100	12	3015	0
15	100	45	3015	0
49	1	34	3015	0
34	104	36	3015	0
15	0	49	3015	0
17	22	52	3015	0
26	0	44	3015	0
20	100	7	3015	0
38	101	40	3015	0
4	100	56	3015	0
36	0	54	3015	0
16	100	14	3015	0
24	0	56	3015	0
35	0	33	3015	0
53	4	9	3015	0
44	100	26	3015	0
44	100	28	3015	0
53	0	3	3015	0
4	100	25	3015	0
12	0	39	3015	0
34	0	41	3015	0
48	104	22	3015	0
17	0	49	3015	0
3	100	9	3015	0
15	0	32	3015	0
27	2	42	3015	0
30	0	26	3015	0
29	100	47	3015	0
43	0	5	3015	0
0	100	1	3015	0
2	100	32	3015	0
24	0	4	3015	0
19	0	52	3015	0
44	100	17	3015	0
12	0	21	3015	0
19	101	34	3015	0
4	100	42	3015	0
7	1	7	3015	0
1	0	0	3015	0
52	100	55	3015	0
12	0	38	3015	0
18	0	7	3015	0
41	100	11	3015	0
30	100	42	3015	0
51	100	36	3015	0
5	0	24	3015	0
35	100	5	3015	0
19	100	22	3015	0
56	0	32	3015	0
26	0	38	3015	0
4	0	51	3015	0
0	0	8	3015	0
4	0	7	3015	0
49	0	16	3015	0
23	100	19	3015	0
53	100	19	3015	0
30	100	10	3015	0
55	100	32	3015	0
40	0	53	3015	0
0	0	35	3015	0
47	1	36	3015	0
24	0	49	3015	0
52	105	24	3015	0
33	0	10	3015	0
52	100	44	3015	0
16	102	36	3015	0
40	1	47	3015	0
46	0	14	3015	0
22	0	3	3015	0
